col0	col1	col2	col3	col4	col5	col6	col7 
276.0	2616.0	6.0	111.0	3514.0	3417.0	2238.0	16.9253497945
2319.0	2713.0	6.0	111.0	3514.0	3415.0	2782.0	16.6891071859
2238.0	2972.0	8.0	195.0	3514.0	3418.0	3717.0	16.3745185973
505.0	3573.0	7.0	147.0	3514.0	3422.0	3292.0	16.5063504336
2042.0	3595.0	7.0	147.0	3514.0	3421.0	2481.0	16.8134330893
199.0	4494.0	6.0	111.0	3514.0	3421.0	2128.0	16.9800709409
1217.0	574.0	6.0	111.0	3513.0	3429.0	2424.0	16.8386684613
2223.0	1473.0	6.0	111.0	3513.0	3423.0	3023.0	16.5989046321
127.0	1563.0	6.0	72.0	3513.0	3418.0	1654.0	17.253661237
658.0	1617.0	7.0	147.0	3513.0	3419.0	2990.0	16.6108220292
2154.0	1620.0	9.0	251.0	3513.0	3420.0	4292.0	16.2183507168
1148.0	1938.0	8.0	195.0	3513.0	3417.0	2586.0	16.7684286986
933.0	2038.0	6.0	109.0	3513.0	3418.0	2244.0	16.9224428685
603.0	2415.0	6.0	111.0	3513.0	3420.0	2390.0	16.8540052476
859.0	2679.0	9.0	251.0	3513.0	3424.0	4142.0	16.2569747636
2127.0	3152.0	11.0	221.0	3513.0	3423.0	1582.0	17.3019838021
462.0	3191.0	7.0	147.0	3513.0	3420.0	2738.0	16.7064163905
2053.0	3592.0	7.0	136.0	3513.0	3421.0	2963.0	16.6206708713
1113.0	3822.0	7.0	147.0	3513.0	3424.0	2883.0	16.650388394
2373.0	4378.0	6.0	111.0	3513.0	3409.0	1806.0	17.1582056351
550.0	236.0	6.0	111.0	3512.0	3421.0	2299.0	16.8961525718
2162.0	549.0	7.0	147.0	3512.0	3405.0	3680.0	16.3853804533
1059.0	559.0	7.0	147.0	3512.0	3428.0	4438.0	16.1820317553
1519.0	1112.0	9.0	251.0	3512.0	3415.0	4908.0	16.0727386149
469.0	1173.0	7.0	147.0	3512.0	3419.0	3206.0	16.535091205
930.0	1686.0	7.0	147.0	3512.0	3417.0	3615.0	16.4047292459
1739.0	2013.0	6.0	111.0	3512.0	3414.0	2720.0	16.7135777399
1006.0	2256.0	6.0	111.0	3512.0	3420.0	2319.0	16.8867481284
842.0	2264.0	7.0	110.0	3512.0	3421.0	2680.0	16.7296630149
2359.0	2270.0	6.0	111.0	3512.0	3417.0	2785.0	16.6879370012
2381.0	2273.0	6.0	111.0	3512.0	3417.0	2230.0	16.9292378424
810.0	2516.0	6.0	111.0	3512.0	3422.0	2556.0	16.7810978763
1742.0	2708.0	8.0	195.0	3512.0	3426.0	3149.0	16.5545683484
261.0	3332.0	9.0	251.0	3512.0	3418.0	3119.0	16.5649615631
126.0	3429.0	6.0	61.0	3512.0	3417.0	1276.0	17.535373314
487.0	3591.0	6.0	99.0	3512.0	3422.0	2636.0	16.7476364852
2095.0	4087.0	7.0	147.0	3512.0	3413.0	2092.0	16.9985957995
870.0	4089.0	7.0	147.0	3512.0	3418.0	3483.0	16.4451163139
2023.0	119.0	10.0	192.0	3511.0	3406.0	3140.0	16.5576758798
699.0	178.0	6.0	95.0	3511.0	3424.0	2047.0	17.0222053933
1612.0	800.0	8.0	195.0	3511.0	3413.0	3530.0	16.4305632365
2233.0	987.0	10.0	315.0	3511.0	3407.0	5318.0	15.9856291675
1981.0	1189.0	8.0	195.0	3511.0	3411.0	3134.0	16.5597525197
989.0	1487.0	8.0	195.0	3511.0	3416.0	4450.0	16.1790999725
1424.0	1555.0	6.0	62.0	3511.0	3415.0	1272.0	17.5387822217
1620.0	1894.0	7.0	147.0	3511.0	3414.0	4824.0	16.0914817522
2462.0	1952.0	7.0	94.0	3511.0	3421.0	3080.0	16.5786232087
1217.0	2647.0	8.0	195.0	3511.0	3427.0	3192.0	16.5398427933
2002.0	3455.0	6.0	111.0	3511.0	3423.0	2084.0	17.0027557134
1955.0	3830.0	7.0	147.0	3511.0	3420.0	2909.0	16.6406406969
542.0	4082.0	21.0	656.0	3511.0	3422.0	12072.0	15.0955519331
2435.0	4263.0	6.0	111.0	3511.0	3409.0	2942.0	16.628393329
2209.0	358.0	6.0	111.0	3510.0	3406.0	2950.0	16.6254449601
240.0	905.0	7.0	147.0	3510.0	3422.0	3552.0	16.4238176072
1183.0	1256.0	9.0	251.0	3510.0	3417.0	7371.0	15.631183972
1378.0	1279.0	8.0	195.0	3510.0	3416.0	3038.0	16.5935305762
2211.0	1408.0	6.0	111.0	3510.0	3423.0	2666.0	16.7353496373
1656.0	1485.0	7.0	147.0	3510.0	3413.0	3353.0	16.4864161164
1451.0	1596.0	6.0	94.0	3510.0	3416.0	2348.0	16.8732547686
404.0	1669.0	10.0	223.0	3510.0	3417.0	3501.0	16.4395197231
1153.0	1996.0	7.0	147.0	3510.0	3417.0	4560.0	16.1525878933
1009.0	2023.0	8.0	195.0	3510.0	3418.0	4317.0	16.2120448784
412.0	2121.0	7.0	147.0	3510.0	3417.0	2548.0	16.7845014408
1677.0	2448.0	9.0	251.0	3510.0	3420.0	3207.0	16.5347526002
1206.0	2785.0	8.0	195.0	3510.0	3431.0	2227.0	16.9306994574
1167.0	2853.0	8.0	162.0	3510.0	3432.0	2636.0	16.7476364852
1920.0	2865.0	6.0	111.0	3510.0	3425.0	2447.0	16.8284150766
439.0	3305.0	6.0	111.0	3510.0	3420.0	1927.0	17.0877957134
2267.0	3489.0	6.0	111.0	3510.0	3419.0	1493.0	17.3648504807
1784.0	3649.0	8.0	195.0	3510.0	3426.0	2506.0	16.8025473334
1310.0	3657.0	8.0	195.0	3510.0	3430.0	3618.0	16.4038285937
1181.0	3740.0	6.0	111.0	3510.0	3427.0	1803.0	17.1600106832
1756.0	3765.0	6.0	111.0	3510.0	3425.0	1648.0	17.2576069816
395.0	3981.0	7.0	147.0	3510.0	3421.0	3564.0	16.4201557616
472.0	3982.0	6.0	109.0	3510.0	3422.0	2312.0	16.8900304256
1245.0	4235.0	8.0	195.0	3510.0	3418.0	3048.0	16.5899625933
2447.0	4424.0	6.0	111.0	3510.0	3409.0	1581.0	17.3026703252
738.0	702.0	8.0	195.0	3509.0	3423.0	5016.0	16.0491061804
649.0	854.0	7.0	147.0	3509.0	3421.0	3612.0	16.4056306459
806.0	1362.0	7.0	147.0	3509.0	3418.0	2996.0	16.6086454774
1824.0	1549.0	7.0	147.0	3509.0	3413.0	3097.0	16.5726469866
895.0	1889.0	7.0	147.0	3509.0	3417.0	3575.0	16.4168098847
215.0	1949.0	8.0	195.0	3509.0	3415.0	2572.0	16.7743225894
1632.0	1956.0	7.0	147.0	3509.0	3414.0	2807.0	16.6793939684
2417.0	1963.0	6.0	111.0	3509.0	3419.0	2471.0	16.8178181365
396.0	2156.0	7.0	147.0	3509.0	3417.0	2946.0	16.6269181437
710.0	2495.0	6.0	111.0	3509.0	3421.0	2575.0	16.7730569166
1400.0	2535.0	6.0	111.0	3509.0	3424.0	2199.0	16.9444369266
2403.0	2637.0	6.0	111.0	3509.0	3414.0	3144.0	16.5562936566
319.0	3019.0	8.0	195.0	3509.0	3418.0	2385.0	16.8562790416
705.0	3062.0	8.0	195.0	3509.0	3424.0	3423.0	16.4639827522
864.0	3134.0	6.0	111.0	3509.0	3430.0	2137.0	16.9754886946
1627.0	3692.0	10.0	315.0	3509.0	3428.0	2832.0	16.6697668775
462.0	3750.0	6.0	111.0	3509.0	3421.0	2109.0	16.9898085507
2391.0	3779.0	6.0	111.0	3509.0	3414.0	2415.0	16.8427071623
594.0	3982.0	7.0	147.0	3509.0	3422.0	2907.0	16.6413874206
1315.0	4054.0	8.0	195.0	3509.0	3420.0	3092.0	16.5744012869
2240.0	4120.0	9.0	251.0	3509.0	3411.0	4656.0	16.1299675709
468.0	137.0	6.0	111.0	3508.0	3419.0	2051.0	17.0200858491
812.0	504.0	9.0	237.0	3508.0	3424.0	3799.0	16.3508267661
1812.0	1129.0	9.0	251.0	3508.0	3409.0	5864.0	15.8795150959
1935.0	1480.0	6.0	111.0	3508.0	3415.0	2037.0	17.0275224275
1757.0	1541.0	6.0	111.0	3508.0	3413.0	2226.0	16.9311871
2210.0	2011.0	6.0	111.0	3508.0	3415.0	2326.0	16.883475724
377.0	2042.0	7.0	147.0	3508.0	3417.0	3530.0	16.4305632365
2158.0	2081.0	7.0	147.0	3508.0	3414.0	3523.0	16.432718392
1618.0	2125.0	6.0	111.0	3508.0	3416.0	2382.0	16.8576456071
1568.0	2169.0	7.0	137.0	3508.0	3416.0	3519.0	16.4339518329
2204.0	2255.0	8.0	195.0	3508.0	3416.0	4193.0	16.243687844
1095.0	2357.0	7.0	147.0	3508.0	3420.0	3436.0	16.4598671121
934.0	2608.0	6.0	111.0	3508.0	3424.0	2312.0	16.8900304256
528.0	2800.0	7.0	147.0	3508.0	3420.0	2374.0	16.8612982135
898.0	2817.0	6.0	111.0	3508.0	3428.0	2520.0	16.796498648
2016.0	2967.0	6.0	111.0	3508.0	3423.0	2275.0	16.9075464975
968.0	3153.0	8.0	195.0	3508.0	3432.0	3559.0	16.42168003
2365.0	3494.0	6.0	111.0	3508.0	3417.0	1820.0	17.14982153
923.0	3758.0	6.0	111.0	3508.0	3424.0	2268.0	16.9108923744
137.0	3944.0	6.0	111.0	3508.0	3419.0	3077.0	16.5796812594
624.0	3987.0	6.0	111.0	3508.0	3422.0	1947.0	17.0765851212
1936.0	449.0	7.0	147.0	3507.0	3406.0	3482.0	16.445428083
1569.0	491.0	6.0	110.0	3507.0	3416.0	3230.0	16.5269936942
312.0	623.0	9.0	251.0	3507.0	3422.0	4201.0	16.2416182962
1223.0	681.0	7.0	147.0	3507.0	3427.0	2560.0	16.7794000867
1051.0	1791.0	6.0	111.0	3507.0	3417.0	2875.0	16.6534053774
418.0	1936.0	8.0	195.0	3507.0	3416.0	3902.0	16.3217818374
2331.0	1956.0	6.0	111.0	3507.0	3418.0	2561.0	16.7789760538
1669.0	2289.0	9.0	251.0	3507.0	3417.0	3124.0	16.563222437
1728.0	2576.0	9.0	217.0	3507.0	3423.0	4952.0	16.06304841
2242.0	2669.0	6.0	111.0	3507.0	3415.0	3219.0	16.5306975583
2189.0	2751.0	8.0	119.0	3507.0	3416.0	1291.0	17.5226843943
1030.0	2847.0	6.0	111.0	3507.0	3432.0	2561.0	16.7789760538
943.0	3097.0	6.0	111.0	3507.0	3431.0	2039.0	17.0264569356
1896.0	3194.0	7.0	120.0	3507.0	3427.0	1976.0	17.0605326494
1937.0	3218.0	8.0	114.0	3507.0	3426.0	1424.0	17.4162250267
331.0	3415.0	6.0	111.0	3507.0	3419.0	3276.0	16.5116402673
911.0	3532.0	9.0	251.0	3507.0	3428.0	4200.0	16.241876774
2136.0	3929.0	7.0	147.0	3507.0	3415.0	3472.0	16.4485507087
2030.0	4089.0	6.0	111.0	3507.0	3414.0	2646.0	16.7435254004
1504.0	4175.0	7.0	147.0	3507.0	3419.0	2979.0	16.614823742
2306.0	285.0	6.0	111.0	3506.0	3405.0	2463.0	16.8213389704
834.0	534.0	9.0	202.0	3506.0	3425.0	4140.0	16.2574991472
1460.0	1066.0	9.0	251.0	3506.0	3417.0	4003.0	16.2940360247
2461.0	1260.0	7.0	107.0	3506.0	3423.0	3583.0	16.4143829796
1557.0	1381.0	9.0	251.0	3506.0	3413.0	4277.0	16.2221518744
332.0	1555.0	6.0	111.0	3506.0	3418.0	3409.0	16.4684324969
939.0	1576.0	6.0	111.0	3506.0	3417.0	3172.0	16.5466670534
1965.0	1868.0	8.0	195.0	3506.0	3413.0	4031.0	16.2864680046
1354.0	1910.0	7.0	147.0	3506.0	3417.0	3431.0	16.4614482049
2409.0	1926.0	6.0	104.0	3506.0	3420.0	1918.0	17.0928784929
884.0	1977.0	8.0	195.0	3506.0	3417.0	2989.0	16.6111852124
1815.0	2263.0	10.0	315.0	3506.0	3415.0	3494.0	16.4416927484
837.0	2389.0	7.0	147.0	3506.0	3422.0	2907.0	16.6413874206
1149.0	2442.0	6.0	111.0	3506.0	3421.0	2651.0	16.7414756807
2332.0	2590.0	6.0	111.0	3506.0	3414.0	2778.0	16.6906693965
1010.0	2706.0	11.0	173.0	3506.0	3427.0	1916.0	17.0940112381
1850.0	2939.0	6.0	111.0	3506.0	3427.0	2563.0	16.7781284845
2099.0	3140.0	8.0	112.0	3506.0	3423.0	1801.0	17.161215718
916.0	3507.0	6.0	111.0	3506.0	3429.0	2719.0	16.713976981
483.0	3804.0	7.0	147.0	3506.0	3421.0	2906.0	16.6417609751
1610.0	3863.0	9.0	251.0	3506.0	3425.0	3962.0	16.305213822
1322.0	3961.0	6.0	111.0	3506.0	3422.0	2233.0	16.9277781923
827.0	4155.0	6.0	111.0	3506.0	3418.0	2449.0	16.8275280372
1204.0	4364.0	7.0	147.0	3506.0	3418.0	1680.0	17.2367267957
2426.0	311.0	6.0	111.0	3505.0	3405.0	3152.0	16.553534478
1235.0	489.0	6.0	94.0	3505.0	3430.0	2065.0	17.01269986
2322.0	919.0	7.0	147.0	3505.0	3406.0	3187.0	16.5415448413
831.0	990.0	7.0	147.0	3505.0	3421.0	2063.0	17.0137519301
1184.0	1126.0	9.0	251.0	3505.0	3419.0	5369.0	15.9752664901
341.0	1137.0	7.0	147.0	3505.0	3418.0	3221.0	16.530023188
655.0	1155.0	7.0	147.0	3505.0	3420.0	3875.0	16.3293207329
897.0	1380.0	13.0	392.0	3505.0	3417.0	3886.0	16.3262430093
1381.0	1439.0	7.0	147.0	3505.0	3415.0	2483.0	16.8125582011
1724.0	1569.0	6.0	111.0	3505.0	3413.0	2543.0	16.7866340996
1019.0	1767.0	7.0	147.0	3505.0	3417.0	2499.0	16.8055843597
670.0	2063.0	8.0	195.0	3505.0	3418.0	3218.0	16.5310349006
2147.0	2093.0	6.0	111.0	3505.0	3414.0	2372.0	16.8622132883
1095.0	2123.0	7.0	147.0	3505.0	3417.0	3014.0	16.6021418801
184.0	2136.0	8.0	195.0	3505.0	3415.0	2982.0	16.6137309022
1039.0	2199.0	8.0	111.0	3505.0	3418.0	1765.0	17.1831382257
2327.0	2215.0	7.0	147.0	3505.0	3417.0	2387.0	16.8553689525
1136.0	2399.0	7.0	147.0	3505.0	3420.0	2336.0	16.8788179039
149.0	2500.0	8.0	195.0	3505.0	3416.0	2861.0	16.6587053555
1705.0	2627.0	6.0	111.0	3505.0	3425.0	2010.0	17.0420098564
2439.0	2787.0	7.0	147.0	3505.0	3415.0	2296.0	16.8975702907
806.0	2822.0	8.0	140.0	3505.0	3426.0	2352.0	16.8714067065
469.0	3015.0	7.0	147.0	3505.0	3420.0	2966.0	16.6195721333
485.0	3023.0	8.0	195.0	3505.0	3420.0	3211.0	16.5333992361
1622.0	3710.0	9.0	251.0	3505.0	3428.0	4534.0	16.1587962105
2395.0	3733.0	8.0	195.0	3505.0	3414.0	3322.0	16.4965009297
1592.0	3861.0	7.0	147.0	3505.0	3425.0	2880.0	16.6515187806
301.0	3869.0	6.0	111.0	3505.0	3419.0	2700.0	16.7215905896
1628.0	3951.0	7.0	147.0	3505.0	3422.0	2189.0	16.9493855961
1043.0	4067.0	6.0	111.0	3505.0	3419.0	3154.0	16.5528457775
868.0	4344.0	6.0	111.0	3505.0	3417.0	2203.0	16.9424637571
419.0	4362.0	6.0	90.0	3505.0	3419.0	2116.0	16.9862108416
1094.0	4468.0	9.0	251.0	3505.0	3417.0	4205.0	16.2405849997
1936.0	4513.0	6.0	62.0	3505.0	3413.0	1314.0	17.5035115869
293.0	136.0	7.0	86.0	3504.0	3417.0	2182.0	16.9528631344
387.0	168.0	6.0	111.0	3504.0	3418.0	1624.0	17.2735349377
547.0	401.0	9.0	251.0	3504.0	3423.0	4682.0	16.1239214766
1710.0	657.0	8.0	195.0	3504.0	3411.0	3397.0	16.4722611328
781.0	766.0	6.0	111.0	3504.0	3423.0	2867.0	16.6564307676
309.0	941.0	10.0	315.0	3504.0	3421.0	4764.0	16.105070618
1470.0	1109.0	8.0	195.0	3504.0	3416.0	3253.0	16.5192898418
977.0	1468.0	6.0	111.0	3504.0	3417.0	2465.0	16.820457691
1406.0	1727.0	9.0	251.0	3504.0	3417.0	4780.0	16.1014302585
1747.0	1991.0	6.0	111.0	3504.0	3414.0	2556.0	16.7810978763
1098.0	2050.0	7.0	147.0	3504.0	3417.0	2277.0	16.9065924235
1801.0	2070.0	8.0	195.0	3504.0	3414.0	4420.0	16.1864443266
2034.0	2179.0	6.0	111.0	3504.0	3414.0	2172.0	16.9578504477
1021.0	2219.0	9.0	251.0	3504.0	3419.0	3653.0	16.3933758195
1874.0	2619.0	11.0	375.0	3504.0	3421.0	2870.0	16.6552952582
634.0	2674.0	8.0	195.0	3504.0	3421.0	3470.0	16.449176313
943.0	2929.0	9.0	227.0	3504.0	3431.0	2939.0	16.6295010348
151.0	3041.0	7.0	147.0	3504.0	3417.0	2125.0	16.981602664
473.0	3118.0	6.0	111.0	3504.0	3420.0	2602.0	16.7617317694
1924.0	3321.0	6.0	111.0	3504.0	3426.0	2039.0	17.0264569356
640.0	3556.0	7.0	147.0	3504.0	3423.0	3118.0	16.5653097229
1138.0	3573.0	7.0	147.0	3504.0	3430.0	2777.0	16.6910603006
769.0	3756.0	7.0	147.0	3504.0	3422.0	2484.0	16.8121210212
355.0	3843.0	6.0	111.0	3504.0	3420.0	2452.0	16.8261988354
407.0	3879.0	6.0	111.0	3504.0	3421.0	1650.0	17.2562901395
2416.0	4095.0	6.0	111.0	3504.0	3411.0	2098.0	16.9954862904
443.0	4295.0	7.0	147.0	3504.0	3420.0	2422.0	16.839564653
2249.0	4322.0	6.0	111.0	3504.0	3410.0	2813.0	16.6770756696
1308.0	4441.0	6.0	111.0	3504.0	3419.0	2790.0	16.6859894918
560.0	410.0	8.0	190.0	3503.0	3423.0	4945.0	16.0645842602
145.0	524.0	7.0	147.0	3503.0	3420.0	2449.0	16.8275280372
482.0	681.0	6.0	111.0	3503.0	3422.0	2934.0	16.6313497262
574.0	772.0	6.0	111.0	3503.0	3422.0	2880.0	16.6515187806
195.0	1261.0	8.0	195.0	3503.0	3416.0	3206.0	16.535091205
2266.0	1416.0	6.0	111.0	3503.0	3424.0	2346.0	16.8741799806
2351.0	1436.0	6.0	111.0	3503.0	3426.0	1027.0	17.771073891
521.0	1683.0	7.0	147.0	3503.0	3418.0	3486.0	16.4441815431
1448.0	1696.0	6.0	61.0	3503.0	3417.0	1471.0	17.3809683182
2353.0	1707.0	6.0	111.0	3503.0	3422.0	2271.0	16.9094571645
364.0	1854.0	6.0	111.0	3503.0	3416.0	2755.0	16.699695992
853.0	1913.0	9.0	251.0	3503.0	3417.0	4381.0	16.1960668671
1681.0	2117.0	8.0	195.0	3503.0	3415.0	3091.0	16.5747524873
984.0	2129.0	6.0	111.0	3503.0	3418.0	2075.0	17.0074547474
2424.0	2148.0	8.0	195.0	3503.0	3419.0	4161.0	16.2520057105
2235.0	2185.0	7.0	147.0	3503.0	3416.0	2865.0	16.6571884342
1864.0	2539.0	7.0	147.0	3503.0	3419.0	3151.0	16.5538789921
2289.0	2575.0	6.0	111.0	3503.0	3414.0	1865.0	17.1233029096
1330.0	2651.0	20.0	825.0	3503.0	3428.0	7209.0	15.6553124362
1777.0	2753.0	9.0	251.0	3503.0	3426.0	3303.0	16.5027285658
1888.0	2811.0	6.0	111.0	3503.0	3425.0	1820.0	17.14982153
988.0	2904.0	6.0	66.0	3503.0	3432.0	931.0	17.8776257975
2447.0	2982.0	6.0	111.0	3503.0	3415.0	2423.0	16.8391164647
871.0	3107.0	6.0	111.0	3503.0	3429.0	1997.0	17.0490548378
2366.0	3332.0	6.0	111.0	3503.0	3424.0	1692.0	17.2289991032
491.0	3483.0	6.0	111.0	3503.0	3422.0	1710.0	17.217509724
2279.0	3495.0	9.0	223.0	3503.0	3418.0	3396.0	16.4725807961
2372.0	3509.0	6.0	111.0	3503.0	3417.0	1300.0	17.5151416192
138.0	3533.0	6.0	111.0	3503.0	3417.0	2011.0	17.0414698235
1067.0	3543.0	8.0	195.0	3503.0	3430.0	3142.0	16.5569845482
808.0	4017.0	7.0	147.0	3503.0	3419.0	2802.0	16.6813296726
810.0	4090.0	6.0	111.0	3503.0	3418.0	2420.0	16.840461585
1064.0	4108.0	6.0	111.0	3503.0	3419.0	2223.0	16.9326513433
385.0	4498.0	6.0	111.0	3503.0	3419.0	1458.0	17.39060619
1843.0	140.0	6.0	111.0	3502.0	3406.0	2570.0	16.7751671917
712.0	165.0	6.0	111.0	3502.0	3424.0	1375.0	17.4542432546
1738.0	564.0	9.0	237.0	3502.0	3410.0	3479.0	16.4463639281
800.0	737.0	6.0	111.0	3502.0	3423.0	2884.0	16.6500118599
713.0	954.0	7.0	147.0	3502.0	3421.0	2802.0	16.6813296726
897.0	1076.0	8.0	195.0	3502.0	3420.0	2726.0	16.7111853713
1031.0	1397.0	7.0	147.0	3502.0	3416.0	2930.0	16.6328309491
582.0	1585.0	8.0	195.0	3502.0	3419.0	4000.0	16.2948500217
2367.0	2070.0	6.0	110.0	3502.0	3418.0	1944.0	17.0782593485
1950.0	2333.0	7.0	147.0	3502.0	3415.0	2754.0	16.7000901602
748.0	2660.0	6.0	111.0	3502.0	3423.0	1921.0	17.0911815878
679.0	2751.0	8.0	195.0	3502.0	3422.0	3283.0	16.5093227932
1137.0	2760.0	7.0	147.0	3502.0	3430.0	3307.0	16.5014145127
1904.0	2795.0	7.0	147.0	3502.0	3424.0	2044.0	17.0237977713
955.0	2880.0	7.0	147.0	3502.0	3431.0	2430.0	16.835984316
181.0	3009.0	6.0	111.0	3502.0	3417.0	1983.0	17.0566932145
2263.0	3421.0	8.0	195.0	3502.0	3422.0	3931.0	16.3137423904
2001.0	3661.0	6.0	111.0	3502.0	3421.0	1940.0	17.0804956752
1093.0	3806.0	9.0	251.0	3502.0	3424.0	4164.0	16.2512231979
1398.0	3877.0	7.0	147.0	3502.0	3425.0	2823.0	16.6732228046
287.0	3982.0	6.0	111.0	3502.0	3420.0	2104.0	16.9923856613
2246.0	4050.0	8.0	195.0	3502.0	3412.0	3593.0	16.411356957
2290.0	4128.0	6.0	111.0	3502.0	3411.0	1953.0	17.0732443918
1041.0	4218.0	6.0	111.0	3502.0	3417.0	1999.0	17.0479680147
1461.0	4511.0	6.0	83.0	3502.0	3420.0	1927.0	17.0877957134
192.0	227.0	6.0	101.0	3501.0	3418.0	1048.0	17.7490967934
2270.0	253.0	6.0	111.0	3501.0	3405.0	2671.0	16.7333152799
1587.0	756.0	8.0	195.0	3501.0	3414.0	3597.0	16.4101489055
2289.0	1419.0	6.0	111.0	3501.0	3424.0	2073.0	17.0085017448
2420.0	1559.0	6.0	111.0	3501.0	3425.0	2372.0	16.8622132883
2406.0	1686.0	7.0	147.0	3501.0	3423.0	3192.0	16.5398427933
2462.0	1960.0	11.0	154.0	3501.0	3421.0	3638.0	16.3978432632
989.0	1980.0	9.0	251.0	3501.0	3418.0	3092.0	16.5744012869
1939.0	1994.0	7.0	147.0	3501.0	3413.0	3707.0	16.3774435349
713.0	2196.0	6.0	111.0	3501.0	3420.0	2869.0	16.6556736294
1593.0	2196.0	7.0	147.0	3501.0	3416.0	2140.0	16.9739655666
1677.0	2730.0	6.0	111.0	3501.0	3427.0	2213.0	16.9375464652
2307.0	2841.0	6.0	111.0	3501.0	3416.0	1893.0	17.1071234651
168.0	3041.0	6.0	111.0	3501.0	3417.0	2320.0	16.8862800378
1641.0	3654.0	7.0	147.0	3501.0	3429.0	1674.0	17.2406113659
2189.0	3775.0	6.0	76.0	3501.0	3417.0	2025.0	17.0339374311
571.0	4003.0	6.0	111.0	3501.0	3422.0	1841.0	17.1373655287
2448.0	4244.0	7.0	94.0	3501.0	3409.0	1027.0	17.771073891
1950.0	4422.0	8.0	195.0	3501.0	3412.0	3212.0	16.5330611585
1201.0	4497.0	6.0	78.0	3501.0	3417.0	1298.0	17.5168132688
1869.0	105.0	6.0	94.0	3500.0	3405.0	2005.0	17.0447140576
206.0	107.0	6.0	70.0	3500.0	3416.0	197.0	19.5638344346
433.0	289.0	7.0	147.0	3500.0	3420.0	4195.0	16.2431700871
2413.0	334.0	6.0	111.0	3500.0	3406.0	1725.0	17.2080272515
642.0	399.0	9.0	251.0	3500.0	3424.0	3761.0	16.3617416664
2132.0	535.0	8.0	128.0	3500.0	3405.0	2555.0	16.7815227388
1145.0	635.0	8.0	195.0	3500.0	3428.0	3121.0	16.5642655783
1581.0	699.0	11.0	375.0	3500.0	3415.0	7359.0	15.6329529927
590.0	1092.0	7.0	147.0	3500.0	3420.0	3356.0	16.4854451196
188.0	1104.0	6.0	111.0	3500.0	3418.0	2151.0	16.968398974
681.0	1496.0	10.0	315.0	3500.0	3418.0	4094.0	16.2696304042
2240.0	1533.0	6.0	111.0	3500.0	3423.0	2849.0	16.6632688769
1063.0	1553.0	6.0	111.0	3500.0	3416.0	2276.0	16.9070693557
953.0	1744.0	7.0	147.0	3500.0	3417.0	2777.0	16.6910603006
729.0	1772.0	7.0	147.0	3500.0	3418.0	3159.0	16.5511259352
427.0	2073.0	7.0	147.0	3500.0	3417.0	2347.0	16.873717276
1397.0	2311.0	8.0	195.0	3500.0	3418.0	4351.0	16.2035272918
2092.0	2455.0	8.0	195.0	3500.0	3415.0	3385.0	16.4761033174
748.0	3128.0	9.0	251.0	3500.0	3425.0	2908.0	16.6410139945
2319.0	3301.0	27.0	1069.0	3500.0	3425.0	10010.0	15.2989148063
1371.0	3683.0	11.0	375.0	3500.0	3430.0	4066.0	16.2770815642
1297.0	3698.0	7.0	147.0	3500.0	3429.0	2427.0	16.8373255592
2214.0	3761.0	10.0	315.0	3500.0	3416.0	2728.0	16.710389085
1151.0	3798.0	6.0	111.0	3500.0	3425.0	3029.0	16.5967518167
1993.0	3867.0	6.0	111.0	3500.0	3418.0	2520.0	16.796498648
1086.0	4027.0	8.0	195.0	3500.0	3420.0	4251.0	16.2287722376
1541.0	4250.0	6.0	111.0	3500.0	3417.0	2288.0	16.9013599497
386.0	4251.0	8.0	195.0	3500.0	3420.0	3364.0	16.4828600322
436.0	4318.0	9.0	166.0	3500.0	3420.0	2079.0	17.0053637767
305.0	4324.0	6.0	111.0	3500.0	3420.0	986.0	17.8153077126
2005.0	4443.0	6.0	111.0	3500.0	3413.0	2916.0	16.6380312009
493.0	550.0	9.0	251.0	3499.0	3423.0	6169.0	15.8244630744
1179.0	991.0	8.0	109.0	3499.0	3421.0	1477.0	17.3765487617
2445.0	998.0	7.0	147.0	3499.0	3411.0	2676.0	16.7312847273
223.0	1153.0	6.0	111.0	3499.0	3417.0	1912.0	17.0962802801
693.0	1557.0	8.0	195.0	3499.0	3419.0	3036.0	16.5942455819
1381.0	1649.0	7.0	95.0	3499.0	3417.0	1428.0	17.4131794814
244.0	1840.0	8.0	195.0	3499.0	3416.0	4365.0	16.2000393799
475.0	1897.0	8.0	195.0	3499.0	3417.0	3362.0	16.4835057272
1999.0	2091.0	11.0	234.0	3499.0	3414.0	1190.0	17.6111325965
1270.0	2672.0	11.0	259.0	3499.0	3428.0	2105.0	16.9918697496
1104.0	2773.0	10.0	315.0	3499.0	3430.0	2837.0	16.6678516605
197.0	2774.0	7.0	147.0	3499.0	3416.0	2451.0	16.8266417219
1011.0	2873.0	6.0	111.0	3499.0	3432.0	1733.0	17.2030035932
2170.0	3001.0	7.0	147.0	3499.0	3420.0	2041.0	17.0253924882
187.0	3042.0	6.0	111.0	3499.0	3417.0	2283.0	16.9037352213
910.0	3209.0	11.0	242.0	3499.0	3431.0	2293.0	16.8989898632
927.0	3239.0	6.0	111.0	3499.0	3433.0	1718.0	17.2124421013
209.0	3355.0	9.0	251.0	3499.0	3418.0	4076.0	16.2744145617
1704.0	3614.0	6.0	111.0	3499.0	3428.0	1644.0	17.260245467
